DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	616997978295	实木生态板壁挂电视柜窄现代简约简易吊柜挂墙悬挂迷你客厅小户型	7521617408	追树（住宅家具）	249	67	16683	家居建材	住宅家具	柜类	电视柜		254	19	17588	山东菏泽	山东省	品牌:追树（住宅家具）；型号:x003；材质:木；木质材质:杉木；图案:其他；风格:简约现代；安装方式:整装；颜色分类:原木色白门1.2米电视柜 原木色白门1.5米电视柜 原木色白门1.7米电视柜 灰色白门1.2米电视柜 灰色白门1.5米电视柜 灰色白门1.7米电视柜 纯白1.2米电视柜 纯白1.5米电视柜 纯白1.7米电视柜；毛重:12；饰面材质:木；油漆工艺:免漆；高度:600mm及以下；是否可定制:否；是否带滚轮:否；附加功能:悬挂；长度:1.5m及以下；适用对象:成人；家具结构:框架结构；产地:山东省；地市:菏泽市；区县:牡丹区；是否组装:整装；包装体积:0.12；是否可预售:否；出租车是否可运输:是；设计元素:其他 大师设计 异形 拼接；款式定位:经济型；安装说明详情:提供安装说明书 提供安装说明视频 提供简单安装工具	2207915638679	追树旗舰店
202106	617310060806	字母印花短袖工装衬衫男休闲百搭韩版半袖潮流薄学生帅气男士衬衣	125308368	良布	37	17	629	服装鞋包	男装	衬衫			66	9	7416	广东佛山		品牌:良布；尺码:M L XL 2XL 3XL；领型:立领；颜色:白色 黑色 黄色 灰色 军绿；货号:ZY570 1；基础风格:青春流行；上市年份季节:2020年夏季；袖长:短袖；厚薄:常规；适用场景:其他休闲；版型:宽松；材质成分:聚酯纤维65.4% 棉34.6%	3500470173	良布服饰旗舰店
202106	617357923695	适用中国电信ZTE中兴遥控器ZXV10 B860AV1.1/1.2/2.2-T2中国联通网络电视机顶盒通用	15091109	天天用	10	2	20	手机数码	3C数码配件	家电影音周边配件	遥控设备		2	4	9967	江苏扬州		品牌:天天用；生产企业:天长市铭富莱电子贸易有限公司；适用对象:电视机	3079354541	天天用旗舰店
202106	617628899454	正泰家装开关插座大面板金色五孔插座带开关面板家用全屋套餐套装	41281	CHNT/正泰	8.9	1	8.9	家居建材	电子/电工	插座	电源插座		74	16	851405	浙江温州		品牌:CHNT/正泰；型号:新弧面-金色；颜色分类:正五孔插座 斜五孔插座 双USB五孔插座 七孔插座 三孔16A(空调专用) 三孔16A带开关 一开单控 一开双控 一开多控 二开单控 二开双控 二开多控 三开单控 三开双控 四开单控 四开双控 一开单控五孔 一开双控五孔 电视 电话 电脑 电视电脑 电话电脑 空白面板 二位联体框架 三位联体框架 四位联体框架 五位联体框架 ★四色可选★清单狠便宜；插座类型:86型；同城服务:同城物流送货上门；额定电流:10A；颜色:香槟金；插孔类型:二三插；质保年限:11年(含)-15年(含)	3462999759	正泰昱旻昊专卖店
202106	617736004126	ESTEEM/宜庭凝胶呼吸凉感坐垫车载家用	613774084	ESTEEM/宜庭	532	17	9044	家居建材	居家布艺	坐垫/椅垫/沙发垫	美臀垫/保健坐垫							品牌: ESTEEM/宜庭；尺寸: 41*40*3.5cm；颜色分类: 绿色一只；货号: 158926190377422；上市年份季节: 2020年春季	2108207244	esteem宜庭旗舰店
202106	617772810789	润本驱蚊手环手表防蚊扣款马卡龙手环可佩戴式手腕驱蚊虫手表3支	49339694	润本	80	335	26800	母婴用品	尿片/洗护/喂哺/推车床	驱蚊退烧用品	驱蚊手带								725677994	天猫超市
202106	617928615285	五行经络刷可暖美容院专用按摩刷刮痧仪器家用按摩小腿背筋络	671968979	太位	15.46	6	92.76	家用电器	个人护理/保健/按摩器材	按摩器材	其它按摩器材		10	2	1881	广东广州		品牌:太位；型号:157469253364249；颜色分类:经络刷单个装 经络刷两个装 经络刷四个装 经络刷10个装 量大联系客服；生产企业:*；保修期:12个月	2207522017618	太位个人护理旗舰店
202106	625028387863	大号玻璃碗耐热烤箱蛋糕烘焙家用打蛋和面盆透明加厚沙拉料理大碗	2976447446	执白（餐饮具）	9.9	24	237.6	百货食品	餐饮具	餐具	碗		2	0	57116	江苏南京	中国大陆	品牌:执白（餐饮具）；材质:耐热玻璃；图案:纯色；风格:中式；产地:中国大陆；流行元素:纯色；碗口直径:7英寸；颜色分类:【2只装】口径13.0cm容量450ml 口径15.0cm容量800ml 口径17.0cm容量1.1L 口径19.0cm容量1.6L 口径21.0cm容量2.1L 口径23.0cm容量2.7L 口径27.0cm容量4.5L 容量1.6L+容量800ml 容量2.7L+容量800ml 容量2.7L+容量1.1L 容量2.7L+容量1.6L；价格区间:30元-49.9元；货号:和面碗；主图来源:自主实拍图；个数:1个；茶餐具工艺:玻璃工艺；适用人群:大众	2206752199928	执白旗舰店
202106	625103835656	无火香薰精油家用卧室内持久留香房间熏香摆件空气清新剂厕所香水	2445599643	confused	5.9	7930	46787	百货食品	洗护清洁剂/卫生巾/纸/香薰	香熏用品	香熏香料						中国	品牌: confused；型号: xxf02；产地: 中国；香味: 【1瓶】栀子花（暗香盈秀） 【1瓶】香格里拉（酒店原版香） 【1瓶】薰衣草（安神助眠） 【1瓶】桂花（芳香四溢） 【1瓶】蓝色海洋（气质淡雅） 【1瓶】香茅柠檬草（去除异味） 【1瓶】小苍兰（清新典雅-香水调） 【送大容量】薰衣草+120ml补充液（芳香宁静）95%买家选择 【送大容量】栀子花+120ml补充液（花香调-清新淡雅） 【送大容量】香格里拉+120ml补充液（酒店原版香） 【送大容量】香茅柠檬草+120ml补充液（去除异味） 【送大容量】桂花+120ml补充液（自然神秘香） 【送大容量】蓝色海洋+120ml补充液（气质淡雅） 【送大容量】小苍兰+120ml补充液（清新典雅-香水调） 【1瓶装】薰衣草+30ml补充液（芳香宁静）95%买家选择 【1瓶装】栀子花+30ml补充液（暗香盈秀） 【1瓶装】香格里拉+30ml补充液（酒店原版香） 【1瓶装】香茅柠檬草+30ml补充液（去除异味） 【1瓶装】桂花+30ml补充液（自然神秘香） 【1瓶装】蓝色海洋+30ml补充液（清新自然） 【1瓶装】小苍兰+30ml补充液（定制款-香水调）；包装种类: 自用简装；重量(g): 50；原料成分: 其他；功效: 舒缓精神 振奋精神 净化空气 其他	3937219703	天天特卖工厂店
202106	625456637566	朗姿千鸟格马夹2020年冬季新款珠片蕾丝双排扣无袖西装外套上衣女	10625456		1668	1	1668	服装鞋包	女装/女士精品	马夹					0	北京		品牌: LANCY FROM 25/朗姿；适用年龄: 30-34周岁；材质: 羊毛；尺码: 155/76A/S 160/80A/M 165/84A/L 170/88A/XL 175/92A/XXL；图案: 纯色；风格: 百搭；领型: 西装领；颜色分类: 黑色；货号: XXLCBD18WVT138AA；年份季节: 2020年冬季；衣长: 中长款；款式: 其他；销售渠道类型: 商场同款(线上线下都销售)；材质成分: 羊毛74.4% 聚酯纤维13.2% 聚酰胺纤维(锦纶)12.4%	1667651824	朗姿官方旗舰店
202106	625781789984	彩色玻璃胶调色中性胶美缝胶硅胶防霉防水耐候密封胶金色木纹咖啡	2328345173	顶稷	7.8	892	6957.6	家居建材	基础建材	配件专区	玻璃配件	玻璃胶	24	10	44157	上海	中国大陆	品牌:顶稷；型号:彩色玻璃胶；材质:硅酮；产地:中国大陆；省份:上海市；地市:上海市；颜色分类:（8.8换购套装工具） 白色 透明 玫瑰金 浅灰色 米黄色 红咖啡 红棕色 中国红 香槟色 红木色 象牙黄 金黄色 银白铝灰 紫红色 葡萄酒红 淡雅白 深哑白 浅暗黄 小支白色一支装（无需胶枪） 小支透明一支装（无需胶枪） 闪金色 闪银色 亮白色 其他颜色拍这里 拍下备注留言 （颜色名称带闪或亮请拍这里 拍下备注留言） 色卡一张	2208094653238	顶稷旗舰店
202106	625922324971	oppoa8手机壳新款全包镜头A8保护套液态防摔薧硅胶软壳opp0a8个性创意网红a8可爱外少女款生潮牌卡通超薄磨砂	1414824855	图洛思	12.8	4	51.2	手机数码	3C数码配件	手机配件	手机保护套/壳				8919	广东深圳		品牌: 图洛思；型号: 159902972097646；保护套质地: 硅胶；风格: 卡通；适用手机机型: OPPO；OPPO型号: a8；颜色分类: oppoa8【黑色-粉色库洛米】全包镜头★彩绘液态 oppoa8【天青色-粉色库洛米】全包镜头★彩绘液态 oppoa8【薰衣草灰-粉色库洛米】全包镜头★彩绘液态 oppoa8【古董白-粉色库洛米】全包镜头★彩绘液态 oppoa8【黑色-紫色库洛米】全包镜头★彩绘液态 oppoa8【天青色-紫色库洛米】全包镜头★彩绘液态 oppoa8【薰衣草灰-紫色库洛米】全包镜头★彩绘液态 oppoa8【古董白-紫色库洛米】全包镜头★彩绘液态 oppoa8【暗夜绿】全包镜头★纯色液态；生产企业: 深圳市十七科技有限公司；款式: 保护壳；流行元素: 卡通	2201228156992	图洛思旗舰店
202106	625996548150	灯芯绒哈伦裤女秋冬2021新款休闲直筒条绒裤加绒加厚百搭小脚长裤	1625555639	吉菲雅	86	1	86	服装鞋包	女装/女士精品	裤子	休闲裤		268	24	20856	湖南株洲		品牌:吉菲雅；适用年龄:25-29周岁；材质:棉；尺寸:26/S 27/M 28/L 29/XL 30/2XL 31/3XL；风格:通勤；通勤:韩版；女裤腰高:高腰；颜色分类:卡其 黑色；货号:YX-9057-49；成分含量:51%(含)-70%(含)；年份季节:2020年秋季；厚薄:常规；服装款式细节:口袋；裤长:长裤；女裤裤型:哈伦裤；销售渠道类型:纯电商(只在线上销售)；材质成分:棉68.8% 粘胶纤维(粘纤)27.1% 聚酯纤维3.8% 聚氨酯弹性纤维(氨纶)0.3%	3088588799	吉菲雅旗舰店
202106	626011821861	林氏木业现代简约轻奢大理石纹餐桌方实木一桌四椅家用小户型EI2R	4537232	林氏木业 林氏木业	1850	15	27750	家居建材	住宅家具	桌类	餐桌						广东省	品牌: 林氏木业；型号: EI2R-C*；功能: 旋转；材质: 木；木质材质: 橡胶木；风格: 简约现代；颜色分类: 【黑色+白色】EI2R-C长餐台 【黑色+白色】EI2R-C长餐台+LS073S4-A餐椅*4 【黑色+白色】EI2R-C长餐台+LS073S4-A餐椅*6；饰面材质: 其他；是否可伸缩: 不可伸缩；包装方式: 组装；是否可定制: 否；桌面是否可调节: 不可调节；家具结构: 支架结构；产地: 广东省；地市: 佛山市；区县: 南海区；是否组装: 组装；包装体积: 1.06；是否可预售: 是；出租车是否可运输: 否；款式定位: 经济型；是否带电磁炉功能: 否	143584903	林氏木业家具旗舰店
202106	626080133179	拍1发5海杆海竿支架金属简易海竿地插筒铁插地支架抛竿远投竿矶杆	4082991	夏之雪	13.03	6	78.18	运动户外	户外/登山/野营/旅行用品	垂钓装备	支架		2	8	3487	浙江台州	1	品牌:夏之雪；产地:1；颜色分类:5个装 10个装 6个装 15个装 20个装 不脏杆地插筒（多买多送）；市场价:1；上市时间:2020年夏季；货号:U6kw0C；拉伸后长度:其他；价格区间:50元以下	2207888335070	夏之雪护驹专卖店
202106	640080510987	谷参 复方谷氨酰胺肠溶胶囊 36粒/盒 急慢性肠道疾病 非感染性腹泻 肠道功能紊乱 促进术后或创伤后肠道功能恢复	816988064	谷参	40	32	1280	百货食品	处方药	消化系统	肠胃炎							产品名称：谷参 复方谷氨酰胺肠溶胶囊...；品牌: 谷参；批准文号: 国药准字H51023598；套餐类型: 标准装；生产企业: 地奥集团成都药业股份有限公司；产品剂型: 胶囊；用法: 口服；使用剂量: 一日3次，一次2~3粒。详见说明书。；药品通用名: 复方谷氨酰胺肠溶胶囊；药品名称: 复方谷氨酰胺肠溶胶囊；有效期: 暂定24个月；适用人群: 不限；药品类别: 复方制剂；药品分类: 处方药；疾病: 肠易激综合征 非感染性腹泻 肠道功能紊乱 胃肠炎 放化疗性肠炎 创伤或术后肠道功能的恢复 急慢性肠道疾病 肿瘤治疗引起的肠道功能紊乱；症状: 腹泻；药品规格: 36粒/盒	2208649073200	湖南圆心大药房旗舰店
202106	640199468866	端午节儿童生日礼物男孩子10十岁奖励幼儿园7小学生9男童创意礼品	4376384490	幸福大师	38	2972	112936	百货食品	节庆用品/礼品	创意礼品	其他礼品/节庆用品							品牌: 幸福大师；风格: 动漫；颜色分类: 奥特蔓 变形版（21图投影）[【正品行货】] 奥特曼 变形版（21图投影）[【正品行货】] 蝙蝠侠 变形版（21图投影）[【正品行货】] 钢铁侠 变形版（21图投影）[【正品行货】] 冰雪公主 变形版（21图投影）[【正品行货】] 绿巨人 变形版（21图投影）[【正品行货】] 美国队长 变形版（21图投影）[【正品行货】] 蜘蛛侠 变形版（21图投影）[【正品行货】] 阿奇队长 翻盖版（24图投影）[【正品行货】] 奥特曼翻盖版（24图投影）[【正品行货】] 白雪公主 翻盖版（24图投影）[【正品行货】] 冰雪公主 翻盖版（24图投影）[【正品行货】] 大黄蜂 翻盖版（24图投影）[【正品行货】] 钢铁侠 翻盖版（24图投影）[【正品行货】] 凯蒂猫 翻盖版（24图投影）[【正品行货】] 毛毛队长 翻盖版（24图投影）[【正品行货】] 美国队长 翻盖版（24图投影）[【正品行货】] 米琪公主 翻盖版（24图投影）[【正品行货】] 汽车队长 翻盖版（24图投影）[【正品行货】] 擎天柱 翻盖版（24图投影）[【正品行货】] 小力队长 翻盖版（24图投影）[【正品行货】] 小马宝莉 翻盖版（24图投影）[【正品行货】] 蜘蛛侠 翻盖版（24图投影）[【正品行货】]；适用节日: 春节 情人节 母亲节 儿童节 父亲节 教师节 中秋节 感恩节 圣诞节 元旦 万圣节 女神节 开业 店庆；包装方式: 礼盒装；是否可定制: 是；货号: 奥特曼；适用场景: 生日；适用对象: 儿童；礼品类别: 创意类礼品 装饰类礼品	2208840280589	幸福大师家居旗舰店
202106	640278174290	加厚不锈钢角码L型码90度直角加固定角铁支架层板托桌椅连接件	33095831	奢豪	2.09	6	12.54	家居建材	基础建材	家用五金	家具五金	层板拖					中国大陆	品牌: 奢豪；型号: OSW8G_1615702239069；产地: 中国大陆；省份: 广东省；地市: 广州市；颜色分类: 30*30*15*3mm 40*40*20*3mm 150*150*25*4mm 20*20*15*3mm（2只价） 25*25*15*3mm（2只价） 50*50*20*3mm 80*80*20*3mm 100*100*20*3mm 65*65*20*3mm 125*125*20*3mm	869296018	奢豪家居旗舰店
202106	640312980921	18-21款宝马新5系525前唇黑武士改装530li前铲M运动套件小包围	6394429	佳艺田	328	17	5576	汽配摩托	汽车/用品/配件/改装	汽车零配件	外观件	汽车包围						品牌: 佳艺田；型号: 宝马新5系前铲；颜色分类: 18-20款5系前铲【运动三段式/钢琴黑】 18-20款5系前铲【运动三段式/碳纤纹黑】 21款5系前铲【运动三段式/钢琴黑】 21款5系前铲【运动三段式/碳纤纹黑】；包围材质: 其他；包装方式: 套装；汽车包围类别: 小包围；小包围种类: 前唇；零配件分类: 汽车改装件；是否拆装保险杠: 否	3339769328	庆速汽车用品专营店
202106	640325827088	早春秋洋气短款开衫女装2021年新款爆款小个子外套薄款欧货上衣潮	731888217	芥素	69	1	69	服装鞋包	女装/女士精品	毛针织衫								品牌: 芥素；尺码: S M L XL；图案: 其他；风格: 通勤；通勤: 韩版；领子: POLO领；衣门襟: 套头；颜色分类: 黑色 蓝色 红色；袖型: 常规；组合形式: 单件；货号: JS15603HT19671888；上市年份/季节: 2021年春季；袖长: 长袖；款式: 开衫；厚薄: 常规；衣长: 常规款；服装版型: 宽松；流行元素/工艺: 纽扣；销售渠道类型: 纯电商(只在线上销售)；材质成分: 其他100%	2270233377	芥素旗舰店
202106	640421073200	正肩糖果色t恤女2021夏季纯棉短袖白色打底衫背带裤搭配的上衣服	1889945432	法尚梦	59	17	1003	服装鞋包	女装/女士精品	T恤								品牌: 法尚梦；适用年龄: 18-24周岁；尺码: 均码；图案: 纯色；风格: 通勤；通勤: 简约；领型: 圆领；主要颜色: 粉色 米杏色 橘色 白色 灰色 绿色 蓝色 黑色 玫红色；袖型: 常规；货号: 626；年份季节: 2021年夏季；袖长: 短袖；衣长: 短款；服装版型: 宽松；销售渠道类型: 纯电商(只在线上销售)；材质成分: 棉96% 其他4%	3896963388	法尚梦旗舰店
202106	640697139616	木卡洛漆皮乐福鞋女2021新款百搭气质粗跟真皮中跟软底一脚蹬单鞋	1716483174	木卡洛	268	1	268	服装鞋包	女鞋	低帮鞋								品牌: 木卡洛；闭合方式: 套脚；尺码: 33 34 35 36 37 38 39 40；图案: 纯色；风格: 英伦；鞋头款式: 方头；后跟高: 中跟(3-5cm)；颜色分类: 黑色；货号: 21CD0380；上市年份季节: 2021年春季；鞋头款式: 方头；适用场景: 休闲；跟底款式: 粗跟；鞋底材质: 橡胶；内里材质: 超细纤维；适用对象: 青年（18-40周岁）；开口深度: 中口；皮质特征: 修面；鞋制作工艺: 胶粘鞋；鞋垫材质: 羊皮；款式: 单鞋；帮面材质: 头层牛皮；销售渠道类型: 纯电商(只在线上销售)	3221881035	木卡洛旗舰店
